# x,p
4.829,4.825
0.680,3.679
5.070,5.066
-0.711,2.290
-5.777,-2.772
-0.397,-0.397
0.206,0.206
6.377,6.371
-2.169,0.833
-5.912,-2.907
3.228,3.225
7.450,7.443
8.603,8.595
5.690,8.595
3.860,6.857
6.053,6.857
7.750,7.743
9.671,9.663
-6.950,-3.944
8.766,8.758
1.681,4.680
7.537,7.530
-8.891,-5.883
-8.470,-5.883
8.371,8.364
1.823,4.821
-5.904,-2.899
-8.799,-5.791
9.423,9.415
-6.957,-3.951
2.075,2.073
-6.866,-3.860
5.767,5.762
3.280,5.762
4.593,5.762
8.881,8.873
1.433,4.432
4.276,4.432
8.873,8.865
-8.370,-5.363
-4.281,-4.277
6.699,6.693
-3.653,-0.650
-6.546,-3.540
2.971,2.968
3.111,3.108
-4.370,-1.366
-9.436,-6.428
-1.007,-1.006
5.833,5.828
-1.349,1.652
-1.076,1.652
-7.321,-4.315
-8.107,-5.100
8.451,8.444
-6.484,-3.478
0.815,0.814
-9.262,-6.254
-2.424,-2.422
-7.673,-4.666
-5.187,-4.666
-1.474,-1.473
-9.890,-6.881
-4.373,-4.369
-2.377,-2.375
-2.942,-2.375
-8.156,-5.149
2.151,2.149
7.079,7.073
-1.228,1.773
7.817,7.810
7.833,7.826
0.028,3.028
1.774,3.028
5.458,5.453
-5.857,-2.852
-6.574,-3.568
0.539,0.539
8.713,8.705
8.474,8.705
-2.425,0.577
6.898,6.892
1.641,4.640
3.220,4.640
4.984,4.980
7.714,7.707
9.674,9.666
-3.394,-0.391
8.309,8.302
-8.229,-5.222
-6.746,-5.222
-2.463,-2.461
-4.587,-2.461
-7.248,-4.242
-9.857,-6.848
4.208,4.204
-4.775,-1.771
1.989,1.987
8.744,8.736
6.210,8.736
