# x,p
-8.085,-10.670
1.969,3.938
0.099,3.938
4.648,9.296
-4.739,-3.978
2.271,4.542
-0.446,4.542
-3.808,-2.116
-1.794,-2.116
3.712,7.424
7.215,14.430
9.455,18.910
4.171,13.842
-3.444,-1.388
-9.711,-13.922
0.264,0.528
-2.028,0.528
-1.318,0.528
-4.897,-4.294
9.350,18.700
-7.265,-9.030
6.373,12.746
1.294,8.088
0.314,6.128
-7.919,-10.338
-9.067,-12.634
-7.031,-12.634
-6.457,-12.634
-1.458,-2.916
-3.760,-2.916
-1.103,-2.206
-6.248,-6.996
-0.214,-0.428
8.367,16.734
4.320,14.140
1.127,7.754
-5.278,-5.056
1.676,3.352
3.081,6.162
-7.145,-8.790
8.023,16.046
-0.762,3.976
1.107,3.976
5.218,10.436
0.468,6.436
9.095,18.190
-0.215,5.070
1.787,5.070
-8.311,-11.122
-4.124,-8.248
1.786,3.572
2.805,5.610
3.572,7.144
4.445,8.890
-8.698,-11.896
8.800,17.600
7.958,17.600
5.043,15.586
-0.830,3.840
0.896,3.840
3.851,7.702
6.824,13.648
8.228,16.456
1.578,8.656
4.017,8.656
7.843,15.686
-3.264,-1.028
-1.571,-1.028
0.191,0.382
8.814,17.628
-7.153,-8.806
-3.014,-6.028
-6.155,-6.810
-4.161,-6.810
-0.538,-1.076
-3.125,-1.076
-4.832,-4.164
4.001,8.002
-3.435,-1.370
6.615,13.230
4.371,13.230
-0.699,4.102
9.662,19.324
7.898,19.324
-9.248,-12.996
3.454,6.908
-7.848,-10.196
2.015,4.030
-5.976,-6.452
0.776,1.552
-5.608,-5.716
-0.067,-0.134
9.234,18.468
2.239,9.978
-7.549,-9.598
3.714,7.428
-9.773,-14.046
-0.927,-1.854
6.732,13.464
-3.308,-1.116
