# x,p
-0.000,2.083
-0.634,2.083
-1.266,2.083
-1.893,2.083
-2.511,0.693
-3.120,-2.049
-3.717,-4.738
-4.298,-7.354
-4.862,-9.894
-5.406,-12.343
-5.929,-14.698
-6.428,-16.945
-6.901,-19.075
-7.346,-21.079
-7.761,-22.948
-8.146,-24.681
-8.497,-26.262
-8.815,-27.694
-9.096,-28.959
-9.341,-30.063
-9.549,-30.999
-9.718,-31.760
-9.848,-32.346
-9.938,-32.751
-9.989,-32.981
-9.999,-33.026
-9.969,-33.026
-9.898,-33.026
-9.788,-33.026
-9.638,-33.026
-9.450,-33.026
-9.224,-33.026
-8.960,-33.026
-8.660,-33.026
-8.326,-33.026
-7.958,-33.026
-7.557,-33.026
-7.127,-32.093
-6.668,-30.026
-6.182,-27.838
-5.671,-25.537
-5.137,-23.132
-4.582,-20.633
-4.009,-18.053
-3.420,-15.400
-2.817,-12.685
-2.203,-9.920
-1.580,-7.115
-0.951,-4.282
-0.317,-1.427
0.317,1.427
0.951,4.282
1.580,7.115
2.203,9.920
2.817,12.685
3.420,15.400
4.009,18.053
4.582,20.633
5.137,23.132
5.671,25.537
6.182,27.838
6.668,30.026
7.127,32.093
7.557,34.029
7.958,35.835
8.326,37.492
8.660,38.996
8.960,40.347
9.224,41.536
9.450,42.553
9.638,43.400
9.788,44.075
9.898,44.571
9.969,44.890
9.999,45.026
9.989,45.026
9.938,45.026
9.848,45.026
9.718,45.026
9.549,45.026
9.341,45.026
9.096,45.026
8.815,45.026
8.497,45.026
8.146,45.026
7.761,45.026
7.346,45.026
6.901,43.075
6.428,40.945
5.929,38.698
5.406,36.343
4.862,33.894
4.298,31.354
3.717,28.738
3.120,26.049
2.511,23.307
1.893,20.524
1.266,17.701
0.634,14.855
0.000,12.000
-0.000,12.000
-0.317,10.573
-0.633,9.150
-0.946,7.740
-1.256,6.344
-1.560,4.975
-1.858,3.633
-2.149,2.323
-2.431,1.053
-2.703,-0.172
-2.965,-1.351
-3.214,-2.473
-3.450,-3.535
-3.673,-4.540
-3.881,-5.476
-4.073,-6.341
-4.249,-7.133
-4.407,-7.845
-4.548,-8.480
-4.671,-9.034
-4.775,-9.502
-4.859,-9.880
-4.924,-10.173
-4.969,-10.375
-4.994,-10.488
-4.999,-10.511
-4.984,-10.511
-4.949,-10.511
-4.894,-10.511
-4.819,-10.511
-4.725,-10.511
-4.612,-10.511
-4.480,-10.511
-4.330,-10.511
-4.163,-10.511
-3.979,-10.511
-3.779,-10.511
-3.563,-10.511
-3.334,-10.511
-3.091,-10.511
-2.835,-10.511
-2.568,-10.511
-2.291,-10.316
-2.005,-9.029
-1.710,-7.700
-1.409,-6.345
-1.102,-4.962
-0.790,-3.557
-0.475,-2.139
-0.159,-0.716
0.159,0.716
0.475,2.139
0.790,3.557
1.102,4.962
1.409,6.345
1.710,7.700
2.005,9.029
2.291,10.316
2.568,11.564
2.835,12.766
3.091,13.919
3.334,15.013
3.563,16.044
3.779,17.017
3.979,17.917
4.163,18.746
4.330,19.498
4.480,20.173
4.612,20.768
4.725,21.277
4.819,21.700
4.894,22.038
4.949,22.285
4.984,22.443
4.999,22.511
4.994,22.511
4.969,22.511
4.924,22.511
4.859,22.511
4.775,22.511
4.671,22.511
4.548,22.511
4.407,22.511
4.249,22.511
4.073,22.511
3.881,22.511
3.673,22.511
3.450,22.511
3.214,22.511
2.965,22.511
2.703,22.511
2.431,22.511
2.149,21.677
1.858,20.367
1.560,19.025
1.256,17.656
0.946,16.260
0.633,14.850
0.317,13.427
0.000,12.000
